"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"BL",2020-11-23,1,63,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,29,TRUE,36,27,10,18,1,1.43,TRUE,3,289468,0.35,0.35,0.49,21.76,NA,NA,NA,10.02,9.33,3.45,6.22,1,0.34,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2020-11-24,2,65,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,31,TRUE,36,29,11,19,1.14,1.36,TRUE,3,289468,0.69,0.39,0.47,22.45,NA,NA,NA,10.71,10.02,3.8,6.56,1,0.35,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2020-11-25,0,65,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,31,TRUE,36,29,8,18,1.43,1.36,TRUE,3,289468,0,0.49,0.47,22.45,NA,NA,NA,10.71,10.02,2.76,6.22,-3,-1.04,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2020-11-26,1,66,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,32,TRUE,36,30,7,18,1.29,1.43,TRUE,3,289468,0.35,0.45,0.49,22.8,NA,NA,NA,11.05,10.36,2.42,6.22,-1,-0.34,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2020-11-27,3,69,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,35,TRUE,36,33,8,17,1.43,1.43,TRUE,3,289468,1.04,0.49,0.49,23.84,NA,NA,NA,12.09,11.4,2.76,5.87,1,0.34,"COVID19Death","","2021-03-08_07-49-12","day",3,0,2
"BL",2020-11-28,2,71,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,37,TRUE,36,35,10,19,1.14,1.64,TRUE,3,289468,0.69,0.39,0.57,24.53,NA,NA,NA,12.78,12.09,3.45,6.56,2,0.69,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2020-11-29,0,71,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,37,TRUE,36,35,9,18,1.57,1.79,TRUE,3,289468,0,0.54,0.62,24.53,NA,NA,NA,12.78,12.09,3.11,6.22,-1,-0.34,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2020-11-30,2,73,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,39,TRUE,36,37,10,20,1.86,2.14,TRUE,3,289468,0.69,0.64,0.74,25.22,NA,NA,NA,13.47,12.78,3.45,6.91,1,0.34,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2020-12-01,0,73,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,39,TRUE,36,37,8,19,1.71,2.14,TRUE,3,289468,0,0.59,0.74,25.22,NA,NA,NA,13.47,12.78,2.76,6.56,-2,-0.69,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2020-12-02,3,76,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,42,TRUE,36,40,11,19,1.86,2.43,TRUE,3,289468,1.04,0.64,0.84,26.26,NA,NA,NA,14.51,13.82,3.8,6.56,3,1.04,"COVID19Death","","2021-03-08_07-49-12","day",3,0,2
"BL",2020-12-03,3,79,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,45,TRUE,36,43,13,20,2.29,2.36,TRUE,3,289468,1.04,0.79,0.82,27.29,NA,NA,NA,15.55,14.85,4.49,6.91,2,0.69,"COVID19Death","","2021-03-08_07-49-12","day",3,0,2
"BL",2020-12-04,2,81,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,47,TRUE,36,45,12,20,2.86,2.29,TRUE,3,289468,0.69,0.99,0.79,27.98,NA,NA,NA,16.24,15.55,4.15,6.91,-1,-0.34,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2020-12-05,3,84,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,50,TRUE,36,48,13,23,3.14,2.29,TRUE,3,289468,1.04,1.08,0.79,29.02,NA,NA,NA,17.27,16.58,4.49,7.95,1,0.34,"COVID19Death","","2021-03-08_07-49-12","day",3,0,2
"BL",2020-12-06,3,87,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,53,TRUE,36,51,16,25,3.29,2.64,TRUE,3,289468,1.04,1.14,0.91,30.06,NA,NA,NA,18.31,17.62,5.53,8.64,3,1.04,"COVID19Death","","2021-03-08_07-49-12","day",3,0,2
"BL",2020-12-07,6,93,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,59,TRUE,36,57,20,30,2.86,2.86,TRUE,3,289468,2.07,0.99,0.99,32.13,NA,NA,NA,20.38,19.69,6.91,10.36,4,1.38,"COVID19Death","","2021-03-08_07-49-12","day",6,0,2
"BL",2020-12-08,2,95,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,61,TRUE,36,59,22,30,2.86,3.14,TRUE,3,289468,0.69,0.99,1.08,32.82,NA,NA,NA,21.07,20.38,7.6,10.36,2,0.69,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2020-12-09,4,99,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,65,TRUE,36,63,23,34,2.71,3.21,TRUE,3,289468,1.38,0.94,1.11,34.2,NA,NA,NA,22.45,21.76,7.95,11.75,1,0.350000000000001,"COVID19Death","","2021-03-08_07-49-12","day",4,0,2
"BL",2020-12-10,0,99,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,65,TRUE,36,63,20,33,3,3.5,TRUE,3,289468,0,1.04,1.21,34.2,NA,NA,NA,22.45,21.76,6.91,11.4,-3,-1.04,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2020-12-11,2,101,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,67,TRUE,36,65,20,32,2.86,3.79,TRUE,3,289468,0.69,0.99,1.31,34.89,NA,NA,NA,23.15,22.45,6.91,11.05,0,0,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2020-12-12,2,103,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,69,TRUE,36,67,19,32,3.14,3.79,TRUE,3,289468,0.69,1.08,1.31,35.58,NA,NA,NA,23.84,23.15,6.56,11.05,-1,-0.350000000000001,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2020-12-13,5,108,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,74,TRUE,36,72,21,37,3.14,3.86,TRUE,3,289468,1.73,1.08,1.33,37.31,NA,NA,NA,25.56,24.87,7.25,12.78,2,0.69,"COVID19Death","","2021-03-08_07-49-12","day",5,0,2
"BL",2020-12-14,5,113,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,79,TRUE,36,77,20,40,4.14,3.5,TRUE,3,289468,1.73,1.43,1.21,39.04,NA,NA,NA,27.29,26.6,6.91,13.82,-1,-0.34,"COVID19Death","","2021-03-08_07-49-12","day",5,0,2
"BL",2020-12-15,4,117,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,83,TRUE,36,81,22,44,4.71,3.5,TRUE,3,289468,1.38,1.63,1.21,40.42,NA,NA,NA,28.67,27.98,7.6,15.2,2,0.69,"COVID19Death","","2021-03-08_07-49-12","day",4,0,2
"BL",2020-12-16,4,121,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,87,TRUE,36,85,22,45,4.86,3.29,TRUE,3,289468,1.38,1.68,1.14,41.8,NA,NA,NA,30.06,29.36,7.6,15.55,0,0,"COVID19Death","","2021-03-08_07-49-12","day",4,0,2
"BL",2020-12-17,7,128,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,94,TRUE,36,92,29,49,4.71,3.43,TRUE,3,289468,2.42,1.63,1.18,44.22,NA,NA,NA,32.47,31.78,10.02,16.93,7,2.42,"COVID19Death","","2021-03-08_07-49-12","day",7,0,2
"BL",2020-12-18,6,134,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,100,TRUE,36,98,33,53,4.14,3.43,TRUE,3,289468,2.07,1.43,1.18,46.29,NA,NA,NA,34.55,33.86,11.4,18.31,4,1.38,"COVID19Death","","2021-03-08_07-49-12","day",6,0,2
"BL",2020-12-19,3,137,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,103,TRUE,36,101,34,53,3.86,3.5,TRUE,3,289468,1.04,1.33,1.21,47.33,NA,NA,NA,35.58,34.89,11.75,18.31,1,0.35,"COVID19Death","","2021-03-08_07-49-12","day",3,0,2
"BL",2020-12-20,4,141,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,107,TRUE,36,105,33,54,3.43,3.57,TRUE,3,289468,1.38,1.18,1.23,48.71,NA,NA,NA,36.96,36.27,11.4,18.65,-1,-0.35,"COVID19Death","","2021-03-08_07-49-12","day",4,0,2
"BL",2020-12-21,1,142,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,108,TRUE,36,106,29,49,2.71,3.43,TRUE,3,289468,0.35,0.94,1.18,49.06,NA,NA,NA,37.31,36.62,10.02,16.93,-4,-1.38,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2020-12-22,2,144,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,110,TRUE,36,108,27,49,2.14,3.5,TRUE,3,289468,0.69,0.74,1.21,49.75,NA,NA,NA,38,37.31,9.33,16.93,-2,-0.69,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2020-12-23,1,145,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,111,TRUE,36,109,24,46,2.14,3.43,TRUE,3,289468,0.35,0.74,1.18,50.09,NA,NA,NA,38.35,37.66,8.29,15.89,-3,-1.04,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2020-12-24,2,147,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,113,TRUE,36,111,19,48,2.43,3.07,TRUE,3,289468,0.69,0.84,1.06,50.78,NA,NA,NA,39.04,38.35,6.56,16.58,-5,-1.73,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2020-12-25,2,149,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,115,TRUE,36,113,15,48,2.71,2.93,TRUE,3,289468,0.69,0.94,1.01,51.47,NA,NA,NA,39.73,39.04,5.18,16.58,-4,-1.38,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2020-12-26,3,152,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,118,TRUE,36,116,15,49,3.14,2.86,TRUE,3,289468,1.04,1.08,0.99,52.51,NA,NA,NA,40.76,40.07,5.18,16.93,0,0,"COVID19Death","","2021-03-08_07-49-12","day",3,0,2
"BL",2020-12-27,6,158,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,124,TRUE,36,122,17,50,3.43,2.86,TRUE,3,289468,2.07,1.18,0.99,54.58,NA,NA,NA,42.84,42.15,5.87,17.27,2,0.69,"COVID19Death","","2021-03-08_07-49-12","day",6,0,2
"BL",2020-12-28,3,161,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,127,TRUE,36,125,19,48,3.43,2.93,TRUE,3,289468,1.04,1.18,1.01,55.62,NA,NA,NA,43.87,43.18,6.56,16.58,2,0.69,"COVID19Death","","2021-03-08_07-49-12","day",3,0,2
"BL",2020-12-29,5,166,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,132,TRUE,36,130,22,49,3.71,2.86,TRUE,3,289468,1.73,1.28,0.99,57.35,NA,NA,NA,45.6,44.91,7.6,16.93,3,1.04,"COVID19Death","","2021-03-08_07-49-12","day",5,0,2
"BL",2020-12-30,3,169,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,135,TRUE,36,133,24,48,3.57,2.86,TRUE,3,289468,1.04,1.23,0.99,58.38,NA,NA,NA,46.64,45.95,8.29,16.58,2,0.69,"COVID19Death","","2021-03-08_07-49-12","day",3,0,2
"BL",2020-12-31,2,171,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,137,TRUE,36,135,24,43,3.29,2.79,TRUE,3,289468,0.69,1.14,0.96,59.07,NA,NA,NA,47.33,46.64,8.29,14.85,0,0,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2021-01-01,4,175,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,141,TRUE,36,139,26,41,3.14,2.64,TRUE,3,289468,1.38,1.08,0.91,60.46,NA,NA,NA,48.71,48.02,8.98,14.16,2,0.690000000000001,"COVID19Death","","2021-03-08_07-49-12","day",4,0,2
"BL",2021-01-02,2,177,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,143,TRUE,36,141,25,40,2.57,2.43,TRUE,3,289468,0.69,0.89,0.84,61.15,NA,NA,NA,49.4,48.71,8.64,13.82,-1,-0.34,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2021-01-03,4,181,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,147,TRUE,36,145,23,40,2.29,2.07,TRUE,3,289468,1.38,0.79,0.72,62.53,NA,NA,NA,50.78,50.09,7.95,13.82,-2,-0.69,"COVID19Death","","2021-03-08_07-49-12","day",4,0,2
"BL",2021-01-04,2,183,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,149,TRUE,36,147,22,41,2.14,1.93,TRUE,3,289468,0.69,0.74,0.67,63.22,NA,NA,NA,51.47,50.78,7.6,14.16,-1,-0.350000000000001,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2021-01-05,1,184,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,150,TRUE,36,148,18,40,1.57,1.57,TRUE,3,289468,0.35,0.54,0.54,63.56,NA,NA,NA,51.82,51.13,6.22,13.82,-4,-1.38,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-01-06,1,185,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,151,TRUE,36,149,16,40,1.29,1.43,TRUE,3,289468,0.35,0.45,0.49,63.91,NA,NA,NA,52.16,51.47,5.53,13.82,-2,-0.69,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-01-07,1,186,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,152,TRUE,36,150,15,39,0.86,1.29,TRUE,3,289468,0.35,0.3,0.45,64.26,NA,NA,NA,52.51,51.82,5.18,13.47,-1,-0.350000000000001,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-01-08,0,186,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,152,TRUE,36,150,11,37,0.71,1.14,TRUE,3,289468,0,0.25,0.39,64.26,NA,NA,NA,52.51,51.82,3.8,12.78,-4,-1.38,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-01-09,0,186,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,152,TRUE,36,150,9,34,0.57,1.14,TRUE,3,289468,0,0.2,0.39,64.26,NA,NA,NA,52.51,51.82,3.11,11.75,-2,-0.69,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-01-10,1,187,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,153,TRUE,36,151,6,29,0.57,0.93,TRUE,3,289468,0.35,0.2,0.32,64.6,NA,NA,NA,52.86,52.16,2.07,10.02,-3,-1.04,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-01-11,1,188,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,154,TRUE,36,152,5,27,0.43,0.86,TRUE,3,289468,0.35,0.15,0.3,64.95,NA,NA,NA,53.2,52.51,1.73,9.33,-1,-0.34,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-01-12,0,188,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,154,TRUE,36,152,4,22,0.71,0.86,TRUE,3,289468,0,0.25,0.3,64.95,NA,NA,NA,53.2,52.51,1.38,7.6,-1,-0.35,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-01-13,1,189,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,155,TRUE,36,153,4,20,1,0.79,TRUE,3,289468,0.35,0.35,0.27,65.29,NA,NA,NA,53.55,52.86,1.38,6.91,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-01-14,0,189,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,155,TRUE,36,153,3,18,1,0.71,TRUE,3,289468,0,0.35,0.25,65.29,NA,NA,NA,53.55,52.86,1.04,6.22,-1,-0.34,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-01-15,2,191,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,157,TRUE,36,155,5,16,1,0.71,TRUE,3,289468,0.69,0.35,0.25,65.98,NA,NA,NA,54.24,53.55,1.73,5.53,2,0.69,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2021-01-16,2,193,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,159,TRUE,36,157,7,16,1.14,0.86,TRUE,3,289468,0.69,0.39,0.3,66.67,NA,NA,NA,54.93,54.24,2.42,5.53,2,0.69,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2021-01-17,1,194,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,160,TRUE,36,158,7,13,1,0.79,TRUE,3,289468,0.35,0.35,0.27,67.02,NA,NA,NA,55.27,54.58,2.42,4.49,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-01-18,1,195,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,161,TRUE,36,159,7,12,1,0.71,TRUE,3,289468,0.35,0.35,0.25,67.36,NA,NA,NA,55.62,54.93,2.42,4.15,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-01-19,1,196,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,162,TRUE,36,160,8,12,0.71,0.86,TRUE,3,289468,0.35,0.25,0.3,67.71,NA,NA,NA,55.96,55.27,2.76,4.15,1,0.34,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-01-20,0,196,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,162,TRUE,36,160,7,11,0.71,0.79,TRUE,3,289468,0,0.25,0.27,67.71,NA,NA,NA,55.96,55.27,2.42,3.8,-1,-0.34,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-01-21,0,196,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,162,TRUE,36,160,7,10,0.57,0.86,TRUE,3,289468,0,0.2,0.3,67.71,NA,NA,NA,55.96,55.27,2.42,3.45,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-01-22,0,196,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,162,TRUE,36,160,5,10,0.43,0.71,TRUE,3,289468,0,0.15,0.25,67.71,NA,NA,NA,55.96,55.27,1.73,3.45,-2,-0.69,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-01-23,2,198,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,164,TRUE,36,162,5,12,0.57,0.64,TRUE,3,289468,0.69,0.2,0.22,68.4,NA,NA,NA,56.66,55.96,1.73,4.15,0,0,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2021-01-24,0,198,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,164,TRUE,36,162,4,11,0.57,0.57,TRUE,3,289468,0,0.2,0.2,68.4,NA,NA,NA,56.66,55.96,1.38,3.8,-1,-0.35,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-01-25,0,198,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,164,TRUE,36,162,3,10,0.71,0.5,TRUE,3,289468,0,0.25,0.17,68.4,NA,NA,NA,56.66,55.96,1.04,3.45,-1,-0.34,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-01-26,2,200,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,166,TRUE,36,164,4,12,0.71,0.43,TRUE,3,289468,0.69,0.25,0.15,69.09,NA,NA,NA,57.35,56.66,1.38,4.15,1,0.34,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2021-01-27,0,200,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,166,TRUE,36,164,4,11,0.57,0.43,TRUE,3,289468,0,0.2,0.15,69.09,NA,NA,NA,57.35,56.66,1.38,3.8,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-01-28,1,201,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,167,TRUE,36,165,5,12,0.57,0.5,TRUE,3,289468,0.35,0.2,0.17,69.44,NA,NA,NA,57.69,57,1.73,4.15,1,0.35,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-01-29,0,201,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,167,TRUE,36,165,5,10,0.57,0.5,TRUE,3,289468,0,0.2,0.17,69.44,NA,NA,NA,57.69,57,1.73,3.45,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-01-30,1,202,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,168,TRUE,36,166,4,9,0.29,0.5,TRUE,3,289468,0.35,0.1,0.17,69.78,NA,NA,NA,58.04,57.35,1.38,3.11,-1,-0.35,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-01-31,0,202,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,168,TRUE,36,166,4,8,0.29,0.5,TRUE,3,289468,0,0.1,0.17,69.78,NA,NA,NA,58.04,57.35,1.38,2.76,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-02-01,0,202,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,168,TRUE,36,166,4,7,0.29,0.5,TRUE,3,289468,0,0.1,0.17,69.78,NA,NA,NA,58.04,57.35,1.38,2.42,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-02-02,0,202,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,168,TRUE,36,166,2,6,0.29,0.36,TRUE,3,289468,0,0.1,0.12,69.78,NA,NA,NA,58.04,57.35,0.69,2.07,-2,-0.69,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-02-03,0,202,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,168,TRUE,36,166,2,6,0.43,0.36,TRUE,3,289468,0,0.15,0.12,69.78,NA,NA,NA,58.04,57.35,0.69,2.07,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-02-04,1,203,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,169,TRUE,36,167,2,7,0.43,0.36,TRUE,3,289468,0.35,0.15,0.12,70.13,NA,NA,NA,58.38,57.69,0.69,2.42,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-02-05,0,203,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,169,TRUE,36,167,2,7,0.43,0.36,TRUE,3,289468,0,0.15,0.12,70.13,NA,NA,NA,58.38,57.69,0.69,2.42,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-02-06,2,205,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,171,TRUE,36,169,3,7,0.43,0.36,TRUE,3,289468,0.69,0.15,0.12,70.82,NA,NA,NA,59.07,58.38,1.04,2.42,1,0.35,"COVID19Death","","2021-03-08_07-49-12","day",2,0,2
"BL",2021-02-07,0,205,FALSE,207,0,FALSE,207,0,FALSE,205,0,TRUE,34,171,TRUE,36,169,3,7,0.43,0.36,TRUE,3,289468,0,0.15,0.12,70.82,NA,NA,NA,59.07,58.38,1.04,2.42,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-02-08,0,205,FALSE,207,0,FALSE,207,0,TRUE,205,0,TRUE,34,171,TRUE,36,169,3,7,0.43,0.36,TRUE,3,289468,0,0.15,0.12,70.82,NA,NA,0,59.07,58.38,1.04,2.42,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-02-09,0,205,FALSE,207,0,FALSE,207,0,TRUE,205,0,TRUE,34,171,TRUE,36,169,3,5,0.43,0.36,TRUE,3,289468,0,0.15,0.12,70.82,NA,NA,0,59.07,58.38,1.04,1.73,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-02-10,0,205,FALSE,207,0,FALSE,207,0,TRUE,205,0,TRUE,34,171,TRUE,36,169,3,5,0.29,0.36,TRUE,3,289468,0,0.1,0.12,70.82,NA,NA,0,59.07,58.38,1.04,1.73,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-02-11,1,206,FALSE,207,0,FALSE,207,0,TRUE,205,1,TRUE,34,172,TRUE,36,170,3,5,0.29,0.29,TRUE,3,289468,0.35,0.1,0.1,71.17,NA,NA,0.35,59.42,58.73,1.04,1.73,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-02-12,0,206,FALSE,207,0,FALSE,207,0,TRUE,205,1,TRUE,34,172,TRUE,36,170,3,5,0.29,0.29,TRUE,3,289468,0,0.1,0.1,71.17,NA,NA,0.35,59.42,58.73,1.04,1.73,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-02-13,1,207,FALSE,207,0,FALSE,207,0,TRUE,205,2,TRUE,34,173,TRUE,36,171,2,5,0.29,0.14,TRUE,3,289468,0.35,0.1,0.05,71.51,NA,NA,0.69,59.76,59.07,0.69,1.73,-1,-0.35,"COVID19Death","","2021-03-08_07-49-12","day",1,0,2
"BL",2021-02-14,0,207,FALSE,207,0,FALSE,207,0,TRUE,205,2,TRUE,34,173,TRUE,36,171,2,5,0.29,0.14,TRUE,3,289468,0,0.1,0.05,71.51,NA,NA,0.69,59.76,59.07,0.69,1.73,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-02-15,0,207,FALSE,207,0,FALSE,207,0,TRUE,205,2,TRUE,34,173,TRUE,36,171,2,5,0.14,0.14,TRUE,3,289468,0,0.05,0.05,71.51,NA,NA,0.69,59.76,59.07,0.69,1.73,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
"BL",2021-02-16,0,207,FALSE,207,0,FALSE,207,0,TRUE,205,2,TRUE,34,173,TRUE,36,171,2,5,0.14,0.14,TRUE,3,289468,0,0.05,0.05,71.51,NA,NA,0.69,59.76,59.07,0.69,1.73,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,2
